"","AWC","CTC","CVC","noise","silence","distant","tv","meaningful","xgb_pred","CDSpred","language","id","Time"
"454",29.6,0.6,1.6,0.0266666666666667,0.13,0.636666666666667,0.00333333333333333,0.203333333333333,0.393607497215271,0,"Spanish",190,13.05
"455",46.2,0.2,0.6,0.00666666666666667,0.246666666666667,0.503333333333333,0.0133333333333333,0.23,0.200070157647133,0,"Spanish",190,13.1
"456",21.8,1,2.2,0.00666666666666667,0.196666666666667,0.63,0,0.166666666666667,0.536258697509766,1,"Spanish",190,13.15
"457",3.4,0.2,2.4,0.0366666666666667,0.08,0.833333333333333,0,0.05,0.651284158229828,1,"Spanish",190,13.2
"458",38.4,2,5.4,0.02,0.15,0.5,0.00333333333333333,0.326666666666667,0.407629698514938,0,"Spanish",190,13.25
"459",75.4,0,0,0,0.173333333333333,0.43,0.06,0.336666666666667,0.0798871517181396,0,"Spanish",190,13.3
"460",30.2,0.6,3.2,0.0233333333333333,0.206666666666667,0.16,0.393333333333333,0.216666666666667,0.352322906255722,0,"Spanish",190,13.35
"461",0,0,1.8,0.0333333333333333,0.0166666666666667,0.01,0.9,0.04,0.324930250644684,0,"Spanish",190,13.4
"462",0,0,0.2,0,0,0,0.993333333333333,0.00666666666666667,0.160544112324715,0,"Spanish",190,13.45
"463",4.2,0,0.2,0,0,0.02,0.933333333333333,0.0466666666666667,0.27970215678215,0,"Spanish",190,13.5
"464",1.6,0,0.6,0,0,0.0433333333333333,0.92,0.0366666666666667,0.313747048377991,0,"Spanish",190,13.55
"465",34.6,0.6,2.4,0.00666666666666667,0.233333333333333,0.16,0.396666666666667,0.203333333333333,0.357108056545258,0,"Spanish",190,14
"466",36,0.2,0.6,0.01,0.303333333333333,0.313333333333333,0.176666666666667,0.196666666666667,0.240455403923988,0,"Spanish",190,14.05
"467",17.6,0.6,2.2,0.0366666666666667,0.453333333333333,0.133333333333333,0.213333333333333,0.163333333333333,0.562724947929382,1,"Spanish",190,14.1
"468",0.6,0,0,0,0.283333333333333,0,0.706666666666667,0.01,0.348517239093781,0,"Spanish",190,14.15
"469",7.4,0,0,0.02,0.406666666666667,0.0266666666666667,0.516666666666667,0.03,0.510379731655121,1,"Spanish",190,14.2
"470",1.3953488372093,0,0,0.22093023255814,0.395348837209302,0.0116279069767442,0.36046511627907,0.0116279069767442,0.474901229143143,0,"Spanish",190,14.25
"471",37.6681614349776,1.88340807174888,2.152466367713,0.0134529147982063,0.62780269058296,0.197309417040359,0.00448430493273543,0.15695067264574,0.711523711681366,1,"Spanish",190,12.15
"472",8.2,0.2,2.4,0.113333333333333,0.493333333333333,0.286666666666667,0.0233333333333333,0.0833333333333333,0.66427344083786,1,"Spanish",190,12.2
"473",16.8,1,3.2,0.05,0.55,0.22,0.00666666666666667,0.173333333333333,0.82934844493866,1,"Spanish",190,12.25
"474",38.6,1.8,4.8,0.00666666666666667,0.49,0.203333333333333,0,0.3,0.718049287796021,1,"Spanish",190,12.3
"475",19,1.2,2.8,0.00333333333333333,0.64,0.156666666666667,0.0633333333333333,0.136666666666667,0.881908774375916,1,"Spanish",190,12.35
"476",4.2,0.4,0.6,0.0366666666666667,0.343333333333333,0.19,0.396666666666667,0.0333333333333333,0.590029954910278,1,"Spanish",190,12.4
"477",7.4,0.4,1.8,0.0133333333333333,0.45,0.326666666666667,0.146666666666667,0.0633333333333333,0.608830273151398,1,"Spanish",190,12.45
"478",6.4,0.4,2,0.01,0.09,0.236666666666667,0.603333333333333,0.06,0.581593334674835,1,"Spanish",190,12.5
"479",7.2,0.2,0.6,0.0266666666666667,0,0.00666666666666667,0.93,0.0366666666666667,0.368841499090195,0,"Spanish",190,12.55
"480",3,0,1,0.0166666666666667,0.00333333333333333,0,0.946666666666667,0.0333333333333333,0.265356808900833,0,"Spanish",190,13
"481",2.6,0,1,0.00666666666666667,0.00666666666666667,0.0333333333333333,0.916666666666667,0.0366666666666667,0.265356808900833,0,"Spanish",190,13.05
"482",36,0.6,1,0.0133333333333333,0.49,0.21,0.12,0.166666666666667,0.528448224067688,1,"Spanish",190,13.1
"483",28.4,1.4,5.4,0.0233333333333333,0.406666666666667,0.206666666666667,0.0966666666666667,0.266666666666667,0.736732304096222,1,"Spanish",190,13.15
"484",19.8,1.4,8,0.0133333333333333,0.656666666666667,0.09,0,0.24,0.852789998054504,1,"Spanish",190,13.2
"485",10.6,0.4,6.8,0.0733333333333333,0.52,0.223333333333333,0,0.183333333333333,0.870134651660919,1,"Spanish",190,13.25
"486",1.4,0.4,8.6,0.02,0.576666666666667,0.16,0,0.243333333333333,0.561943829059601,1,"Spanish",190,13.3
"487",28,1.4,7.8,0.00666666666666667,0.363333333333333,0.273333333333333,0,0.356666666666667,0.70205146074295,1,"Spanish",190,13.35
"488",31.8,1.8,8.6,0.0666666666666667,0.373333333333333,0.17,0,0.39,0.627015352249146,1,"Spanish",190,13.4
"489",11,0.6,2.2,0.12,0.633333333333333,0.14,0,0.106666666666667,0.889483153820038,1,"Spanish",190,13.45
"490",18.8,1.4,7.8,0.116666666666667,0.32,0.223333333333333,0,0.34,0.755016386508942,1,"Spanish",190,13.5
"491",5,0.4,4.6,0,0.54,0.32,0.00333333333333333,0.136666666666667,0.88842386007309,1,"Spanish",190,13.55
"492",10,0.8,1.4,0.00333333333333333,0.5,0.37,0,0.126666666666667,0.776745736598969,1,"Spanish",190,14
"493",13.4,1,3.4,0.0166666666666667,0.586666666666667,0.186666666666667,0,0.21,0.843917667865753,1,"Spanish",190,14.05
"494",14,0.8,9.6,0,0.403333333333333,0.29,0.00333333333333333,0.303333333333333,0.545664370059967,1,"Spanish",190,14.1
"495",14.6,0.4,0.8,0,0.0433333333333333,0.886666666666667,0.00333333333333333,0.0666666666666667,0.461123645305634,0,"Spanish",190,14.15
"496",4.6,0,0,0,0.01,0.973333333333333,0,0.0166666666666667,0.554408729076385,1,"Spanish",190,14.2
"497",7.6,0,0,0,0.146666666666667,0.456666666666667,0.373333333333333,0.0233333333333333,0.419323056936264,0,"Spanish",190,14.25
"498",16.4,0.6,2.4,0.02,0.07,0.15,0.626666666666667,0.133333333333333,0.323167085647583,0,"Spanish",190,14.3
"499",46.6,2.2,5.6,0,0.0233333333333333,0.446666666666667,0.21,0.32,0.581236898899078,1,"Spanish",190,14.35
"500",59.4,2.6,6.8,0.01,0.02,0.326666666666667,0.196666666666667,0.446666666666667,0.511188089847565,1,"Spanish",190,14.4
"501",23.4,0.4,1.4,0,0.0266666666666667,0.756666666666667,0.0633333333333333,0.153333333333333,0.229090332984924,0,"Spanish",190,14.45
"502",3.4,0,0,0,0,0.983333333333333,0,0.0166666666666667,0.439962029457092,0,"Spanish",190,14.5
"503",5.4,0,0,0,0.0233333333333333,0.88,0.00666666666666667,0.09,0.409398019313812,0,"Spanish",190,14.55
"504",7.6,0,1,0.02,0.196666666666667,0.703333333333333,0.01,0.07,0.470317631959915,0,"Spanish",190,15
"505",14.6,1,6.4,0.00666666666666667,0.253333333333333,0.476666666666667,0,0.263333333333333,0.535065889358521,1,"Spanish",190,15.05
"506",15.4,1.6,9.4,0.0266666666666667,0.55,0.09,0,0.333333333333333,0.88487708568573,1,"Spanish",190,15.1
"507",16,1,6,0.0366666666666667,0.593333333333333,0.0433333333333333,0,0.326666666666667,0.809348344802856,1,"Spanish",190,15.15
"508",22,0.6,2.6,0.05,0.496666666666667,0.24,0,0.213333333333333,0.780667781829834,1,"Spanish",190,15.2
"509",9.6,0,3,0.0266666666666667,0.513333333333333,0.336666666666667,0,0.123333333333333,0.700591742992401,1,"Spanish",190,15.25
"510",10.8,0.6,3,0.04,0.753333333333333,0.11,0,0.0966666666666667,0.886035919189453,1,"Spanish",190,15.3
"511",29.6,0.6,3,0.0166666666666667,0.703333333333333,0.113333333333333,0,0.166666666666667,0.698589503765106,1,"Spanish",190,15.35
"512",37.8,1.2,2.8,0.00666666666666667,0.496666666666667,0.196666666666667,0,0.3,0.699881374835968,1,"Spanish",190,15.4
"513",3.8,0.6,7,0.01,0.623333333333333,0.153333333333333,0,0.213333333333333,0.730200171470642,1,"Spanish",190,15.45
"514",26.4,1.6,13.8,0.0933333333333333,0.333333333333333,0.193333333333333,0,0.38,0.765288114547729,1,"Spanish",190,15.5
"515",4,0.2,5.2,0.00666666666666667,0.71,0.143333333333333,0,0.14,0.714305281639099,1,"Spanish",190,15.55
"516",0,0,2.26415094339623,0,0.792452830188679,0.0943396226415094,0,0.113207547169811,0.139378309249878,0,"Spanish",190,16
"517",49.2105263157895,2.89473684210526,8.68421052631579,0.0350877192982456,0.315789473684211,0.140350877192982,0,0.508771929824561,0.807999551296234,1,"Spanish",190,18
"518",26.6,1.4,8.2,0.0833333333333333,0.17,0.416666666666667,0,0.33,0.443077832460403,0,"Spanish",190,18.05
"519",19.2,1.4,3.6,0.08,0.413333333333333,0.356666666666667,0,0.15,0.827873826026917,1,"Spanish",190,18.1
"520",30.8,1,2.8,0.0266666666666667,0.5,0.31,0,0.163333333333333,0.833287119865417,1,"Spanish",190,18.15
"521",10.4,0.8,5.4,0.0166666666666667,0.326666666666667,0.546666666666667,0,0.11,0.752420961856842,1,"Spanish",190,18.2
"522",7,0.8,3.8,0.00666666666666667,0.486666666666667,0.4,0.00333333333333333,0.103333333333333,0.871828556060791,1,"Spanish",190,18.25
"523",28.2,1,4.4,0.00666666666666667,0.37,0.416666666666667,0,0.206666666666667,0.619213700294495,1,"Spanish",190,18.3
"524",9.4,0.8,3.8,0.05,0.523333333333333,0.293333333333333,0.00333333333333333,0.13,0.867888808250427,1,"Spanish",190,18.35
"525",5.8,0.8,11.2,0.0566666666666667,0.39,0.28,0,0.273333333333333,0.723885476589203,1,"Spanish",190,18.4
"526",28,2.2,9,0.0166666666666667,0.366666666666667,0.38,0,0.236666666666667,0.872893869876862,1,"Spanish",190,18.45
"527",22,1.6,7,0.0633333333333333,0.406666666666667,0.276666666666667,0,0.253333333333333,0.789954721927643,1,"Spanish",190,18.5
"528",46.6,2.8,8,0.00666666666666667,0.333333333333333,0.333333333333333,0,0.326666666666667,0.756572067737579,1,"Spanish",190,18.55
"529",41.2,1.6,2.4,0.0633333333333333,0.216666666666667,0.46,0,0.26,0.370450735092163,0,"Spanish",190,19
"530",30.4,0.2,0.6,0.0166666666666667,0.366666666666667,0.456666666666667,0,0.16,0.262876778841019,0,"Spanish",190,19.05
"531",91.4,0.8,1.4,0.04,0.3,0.263333333333333,0,0.396666666666667,0.415278434753418,0,"Spanish",190,19.1
"532",21.2,0,0.2,0.0966666666666667,0.396666666666667,0.376666666666667,0,0.13,0.527206420898438,1,"Spanish",190,19.15
"533",50.6,0.2,0.4,0.0533333333333333,0.213333333333333,0.53,0,0.203333333333333,0.215376198291779,0,"Spanish",190,19.2
"534",62,1,1.8,0.03,0.286666666666667,0.43,0,0.253333333333333,0.54566901922226,1,"Spanish",190,19.25
"535",62.2,1,1.4,0.00333333333333333,0.39,0.326666666666667,0,0.28,0.331197082996368,0,"Spanish",190,19.3
"536",35.4,1,2.8,0.0233333333333333,0.32,0.43,0,0.226666666666667,0.450586467981339,0,"Spanish",190,19.35
"537",40.2,1.2,2.2,0.00333333333333333,0.426666666666667,0.35,0,0.22,0.495042145252228,0,"Spanish",190,19.4
"538",30.8,0.8,2.2,0,0.523333333333333,0.253333333333333,0,0.223333333333333,0.633371114730835,1,"Spanish",190,19.45
"539",3.6,0,7.4,0.04,0.46,0.34,0,0.16,0.613619685173035,1,"Spanish",190,19.5
"540",5.2,0.6,7.8,0.0233333333333333,0.583333333333333,0.183333333333333,0,0.21,0.77277147769928,1,"Spanish",190,19.55
"541",11.2,0,2.6,0.0533333333333333,0.616666666666667,0.223333333333333,0,0.106666666666667,0.791284501552582,1,"Spanish",190,20
"542",17.6,1.6,5.6,0.0366666666666667,0.44,0.29,0.00333333333333333,0.23,0.744859278202057,1,"Spanish",190,20.05
"543",45.2,0.6,1.8,0.02,0.4,0.34,0,0.24,0.361699670553207,0,"Spanish",190,20.1
"544",43.8,2.2,5.4,0.0166666666666667,0.493333333333333,0.21,0.00333333333333333,0.276666666666667,0.837724268436432,1,"Spanish",190,20.15
"545",26.8,0.6,1,0.0166666666666667,0.593333333333333,0.203333333333333,0,0.186666666666667,0.659331619739532,1,"Spanish",190,20.2
"546",66.2,2,5,0.0166666666666667,0.366666666666667,0.226666666666667,0,0.39,0.474562287330627,0,"Spanish",190,20.25
"547",20,1.6,12.4,0.0166666666666667,0.426666666666667,0.103333333333333,0,0.453333333333333,0.86625474691391,1,"Spanish",190,20.3
"548",91.6363636363636,1.09090909090909,1.09090909090909,0.109090909090909,0.345454545454545,0.181818181818182,0,0.363636363636364,0.644465744495392,1,"Spanish",190,20.35
"549",68.0357142857143,0.535714285714286,2.67857142857143,0,0.383928571428571,0.142857142857143,0,0.473214285714286,0.232514038681984,0,"Spanish",192,11.3
"550",40.2,1,2.4,0,0.383333333333333,0.27,0.12,0.226666666666667,0.516917824745178,1,"Spanish",192,11.35
"551",37.6,1.2,2,0.00333333333333333,0.35,0.186666666666667,0.276666666666667,0.183333333333333,0.553483843803406,1,"Spanish",192,11.4
"552",51,1.8,5.6,0.01,0.206666666666667,0.143333333333333,0.33,0.31,0.794846892356873,1,"Spanish",192,11.45
"553",8,0.4,0.6,0.103333333333333,0.243333333333333,0.183333333333333,0.433333333333333,0.0366666666666667,0.715130150318146,1,"Spanish",192,11.5
"554",15.8,0.4,0.6,0.00333333333333333,0.26,0.07,0.596666666666667,0.07,0.612026751041412,1,"Spanish",192,11.55
"555",24.6,1.4,3.4,0.00666666666666667,0.546666666666667,0.0866666666666667,0.2,0.16,0.836273729801178,1,"Spanish",192,12
"556",24.4,1.6,1.6,0.00666666666666667,0.553333333333333,0.09,0.183333333333333,0.166666666666667,0.735140979290009,1,"Spanish",192,12.05
"557",31.4,1.8,11.2,0.00333333333333333,0.303333333333333,0.0933333333333333,0.273333333333333,0.326666666666667,0.703866243362427,1,"Spanish",192,12.1
"558",37.4,2.8,8.4,0.176666666666667,0.37,0.113333333333333,0.0266666666666667,0.313333333333333,0.793909907341003,1,"Spanish",192,12.15
"559",84.6,1.6,2.4,0.0666666666666667,0.333333333333333,0.0933333333333333,0,0.506666666666667,0.863349199295044,1,"Spanish",192,12.2
"560",66.4,1.8,3.8,0.116666666666667,0.376666666666667,0.116666666666667,0.0133333333333333,0.376666666666667,0.659658133983612,1,"Spanish",192,12.25
"561",68.4,1.8,4.2,0.0333333333333333,0.38,0.14,0.01,0.436666666666667,0.659658133983612,1,"Spanish",192,12.3
"562",65.4,2.6,7.6,0.00666666666666667,0.34,0.0266666666666667,0.00333333333333333,0.623333333333333,0.930397689342499,1,"Spanish",192,12.35
"563",58.6,2.2,4,0.0133333333333333,0.536666666666667,0.03,0.0166666666666667,0.403333333333333,0.783048391342163,1,"Spanish",192,12.4
"564",60.2,0.6,1.4,0.00666666666666667,0.6,0.1,0.00333333333333333,0.29,0.528571665287018,1,"Spanish",192,12.45
"565",90.2,2.8,4.2,0.02,0.43,0.0366666666666667,0,0.513333333333333,0.846962988376617,1,"Spanish",192,12.5
"566",32.2,4.2,15.2,0.0366666666666667,0.433333333333333,0.0833333333333333,0.00666666666666667,0.44,0.923357546329498,1,"Spanish",192,12.55
"567",40,1.4,7,0.0733333333333333,0.466666666666667,0.1,0.02,0.34,0.72618556022644,1,"Spanish",192,13
"568",34.8,2.4,10.6,0.213333333333333,0.326666666666667,0.0233333333333333,0.01,0.426666666666667,0.824433386325836,1,"Spanish",192,13.05
"569",45.2,3.8,7.4,0.05,0.586666666666667,0.0466666666666667,0.00666666666666667,0.31,0.943982839584351,1,"Spanish",192,13.1
"570",18,0.6,6.2,0.03,0.543333333333333,0.186666666666667,0.0633333333333333,0.176666666666667,0.69693386554718,1,"Spanish",192,13.15
"571",31.9230769230769,2.69230769230769,6.92307692307692,0.0256410256410256,0.615384615384615,0.115384615384615,0,0.243589743589744,0.90495902299881,1,"Spanish",192,13.2
"572",54.1176470588235,2.74509803921569,2.74509803921569,0.0065359477124183,0.607843137254902,0.0849673202614379,0.0065359477124183,0.294117647058824,0.767998099327087,1,"Spanish",192,17.5
"573",40.6,1.4,2.2,0,0.663333333333333,0.06,0,0.276666666666667,0.733393967151642,1,"Spanish",192,17.55
"574",46.4,1,2.6,0.0233333333333333,0.596666666666667,0.0933333333333333,0.00666666666666667,0.28,0.775799810886383,1,"Spanish",192,18
"575",28.6,0.6,1.8,0.01,0.656666666666667,0.15,0.00333333333333333,0.18,0.556488454341888,1,"Spanish",192,18.05
"576",34.4,0,0.2,0.01,0.76,0.0333333333333333,0.00666666666666667,0.19,0.803967714309692,1,"Spanish",192,18.1
"577",16.2,0,0.2,0,0.1,0.08,0.743333333333333,0.0766666666666667,0.300342261791229,0,"Spanish",192,18.15
"578",0,0,0,0,0.0133333333333333,0.00666666666666667,0.976666666666667,0.00333333333333333,0.144668206572533,0,"Spanish",192,18.2
"579",11.8,0.2,1.2,0.00666666666666667,0.00666666666666667,0.0666666666666667,0.84,0.08,0.392870903015137,0,"Spanish",192,18.25
"580",22,1.2,3,0.00666666666666667,0.183333333333333,0.146666666666667,0.49,0.173333333333333,0.742546319961548,1,"Spanish",192,18.3
"581",25.2,0.8,1.2,0.04,0.0933333333333333,0.116666666666667,0.613333333333333,0.136666666666667,0.349642395973206,0,"Spanish",192,18.35
"582",13.2,0,0.4,0.00333333333333333,0.0266666666666667,0.01,0.893333333333333,0.0666666666666667,0.292975842952728,0,"Spanish",192,18.4
"583",6.2,0,0.4,0,0,0,0.963333333333333,0.0366666666666667,0.368841499090195,0,"Spanish",192,18.45
"584",43.4,1.4,4,0.00666666666666667,0.273333333333333,0.136666666666667,0.356666666666667,0.226666666666667,0.816882491111755,1,"Spanish",192,18.5
"585",18.4,0.6,2.2,0.00333333333333333,0.37,0.133333333333333,0.353333333333333,0.14,0.521860778331757,1,"Spanish",192,18.55
"586",2.4,0.2,7,0.01,0.17,0.0633333333333333,0.653333333333333,0.103333333333333,0.586805284023285,1,"Spanish",192,19
"587",1.6,0.2,0.2,0.0133333333333333,0.0266666666666667,0.00333333333333333,0.943333333333333,0.0133333333333333,0.389719992876053,0,"Spanish",192,19.05
"588",4.6,0,2,0.0266666666666667,0.0333333333333333,0.0133333333333333,0.883333333333333,0.0433333333333333,0.46823987364769,0,"Spanish",192,19.1
"589",0,0,1.4,0,0.0466666666666667,0.02,0.906666666666667,0.0266666666666667,0.291060715913773,0,"Spanish",192,19.15
"590",0.8,0,1.6,0,0.536666666666667,0.0733333333333333,0.366666666666667,0.0233333333333333,0.649096846580505,1,"Spanish",192,19.2
"591",6.4,0.6,6,0.09,0.216666666666667,0.22,0.34,0.133333333333333,0.846670210361481,1,"Spanish",192,19.25
"592",28.4792626728111,1.10599078341014,5.52995391705069,0.0138248847926267,0.235023041474654,0.382488479262673,0.138248847926267,0.230414746543779,0.438739597797394,0,"Spanish",192,19.3
"593",33.2307692307692,0.923076923076923,7.38461538461539,0.0717948717948718,0.471794871794872,0.174358974358974,0,0.282051282051282,0.709133327007294,1,"Spanish",192,19.45
"594",81.2,1,2,0.0966666666666667,0.373333333333333,0.143333333333333,0,0.386666666666667,0.715979754924774,1,"Spanish",192,19.5
"595",34.6,1.8,6.6,0.126666666666667,0.403333333333333,0.196666666666667,0.00333333333333333,0.27,0.676092386245728,1,"Spanish",192,19.55
"596",20.4,0.2,0.6,0.0233333333333333,0.623333333333333,0.203333333333333,0,0.15,0.536441922187805,1,"Spanish",192,20
"597",24.8,0.8,4,0.07,0.303333333333333,0.38,0.01,0.236666666666667,0.47792574763298,0,"Spanish",192,20.05
"598",46.4,2,5,0.0433333333333333,0.12,0.48,0.00333333333333333,0.353333333333333,0.398323506116867,0,"Spanish",192,20.1
"599",11.6,0,0.6,0.01,0.686666666666667,0.233333333333333,0.00333333333333333,0.0666666666666667,0.569044351577759,1,"Spanish",192,20.15
"600",8.6,0.6,5,0.103333333333333,0.383333333333333,0.353333333333333,0.0133333333333333,0.146666666666667,0.793796598911285,1,"Spanish",192,20.2
"601",7.2,0,1.4,0.0166666666666667,0.696666666666667,0.226666666666667,0.00333333333333333,0.0566666666666667,0.838223159313202,1,"Spanish",192,20.25
"602",16.8,0.2,0.6,0.01,0.643333333333333,0.246666666666667,0,0.1,0.738469421863556,1,"Spanish",192,20.3
"603",11,0.2,7,0.01,0.446666666666667,0.346666666666667,0,0.196666666666667,0.571735203266144,1,"Spanish",192,20.35
"604",25.4,1,3.8,0.0233333333333333,0.62,0.166666666666667,0.00333333333333333,0.186666666666667,0.824445605278015,1,"Spanish",192,20.4
"605",12.4,0.4,7.2,0.0166666666666667,0.49,0.296666666666667,0,0.196666666666667,0.762932956218719,1,"Spanish",192,20.45
"606",17.4,0.2,4.8,0.01,0.493333333333333,0.283333333333333,0.00333333333333333,0.21,0.566837728023529,1,"Spanish",192,20.5
"607",18.6,0.6,1.4,0.0166666666666667,0.63,0.236666666666667,0.00666666666666667,0.11,0.761434495449066,1,"Spanish",192,20.55
"608",15.4,1.4,8,0.0133333333333333,0.463333333333333,0.31,0.00333333333333333,0.21,0.80580598115921,1,"Spanish",192,21
"609",15,2.2,10.6,0.0166666666666667,0.47,0.223333333333333,0,0.29,0.830786228179932,1,"Spanish",192,21.05
"610",20.8,0.8,1.4,0,0.676666666666667,0.21,0,0.113333333333333,0.724422991275787,1,"Spanish",192,21.1
"611",43.2,0.4,0.4,0.00333333333333333,0.6,0.176666666666667,0,0.22,0.529459118843079,1,"Spanish",192,21.15
"612",24.4,1,2.4,0.00666666666666667,0.616666666666667,0.2,0.00333333333333333,0.173333333333333,0.824445605278015,1,"Spanish",192,21.2
"613",40.2,1,3.4,0.0166666666666667,0.556666666666667,0.173333333333333,0.00666666666666667,0.246666666666667,0.709949314594269,1,"Spanish",192,21.25
"614",33.8,2,13.4,0.00666666666666667,0.426666666666667,0.123333333333333,0.00333333333333333,0.44,0.894079327583313,1,"Spanish",192,21.3
"615",56.2,3.2,7.2,0,0.286666666666667,0.29,0,0.423333333333333,0.611931979656219,1,"Spanish",192,21.35
"616",25.6,1.8,6.8,0.06,0.393333333333333,0.28,0,0.266666666666667,0.743176281452179,1,"Spanish",192,21.4
"617",7,0.8,5.6,0.0733333333333333,0.423333333333333,0.346666666666667,0.01,0.146666666666667,0.81941431760788,1,"Spanish",192,21.45
"618",13.2,0.6,1.8,0.116666666666667,0.283333333333333,0.49,0.0166666666666667,0.0933333333333333,0.604808688163757,1,"Spanish",192,21.5
"619",39.2,1,3,0.0266666666666667,0.526666666666667,0.21,0.01,0.226666666666667,0.67940878868103,1,"Spanish",192,21.55
"620",13.2,0.2,2,0.07,0.676666666666667,0.156666666666667,0.00333333333333333,0.0933333333333333,0.707274615764618,1,"Spanish",192,22
"621",54.2,3.2,5.2,0.07,0.256666666666667,0.28,0.0133333333333333,0.38,0.67326956987381,1,"Spanish",192,22.05
"622",48.8,3.2,11.6,0.0233333333333333,0.473333333333333,0.05,0,0.453333333333333,0.924506962299347,1,"Spanish",192,22.1
"623",61.6,3.2,9.4,0.0433333333333333,0.376666666666667,0.09,0,0.49,0.869581162929535,1,"Spanish",192,22.15
"624",67.6,5,10.2,0.0566666666666667,0.386666666666667,0.0866666666666667,0,0.47,0.949958324432373,1,"Spanish",192,22.2
"625",116.6,5.6,8,0.0166666666666667,0.343333333333333,0.0466666666666667,0.01,0.583333333333333,0.957081496715546,1,"Spanish",192,22.25
"626",90.4,2.6,4.4,0,0.313333333333333,0.1,0.00666666666666667,0.58,0.396773606538773,0,"Spanish",192,22.3
"627",49.4,1.2,2,0.0766666666666667,0.58,0.05,0.00666666666666667,0.286666666666667,0.723212659358978,1,"Spanish",192,22.35
"628",5.82995951417004,0.242914979757085,3.15789473684211,0,0.582995951417004,0.0323886639676113,0,0.384615384615385,0.687671005725861,1,"Spanish",192,22.4
"629",45,3.75,6.5625,0.03125,0.515625,0.140625,0,0.3125,0.934830188751221,1,"Spanish",192,12.45
"630",29.4,2.4,9,0.02,0.623333333333333,0.0933333333333333,0,0.263333333333333,0.869944274425507,1,"Spanish",192,12.5
"631",10,1.2,5.6,0.03,0.753333333333333,0.0633333333333333,0.00666666666666667,0.146666666666667,0.894265532493591,1,"Spanish",192,12.55
"632",32.2,1.6,5,0.01,0.66,0.106666666666667,0,0.223333333333333,0.87309193611145,1,"Spanish",192,13
"633",25.6,1,4.8,0.00333333333333333,0.676666666666667,0.12,0,0.2,0.830492615699768,1,"Spanish",192,13.05
"634",3.8,0.6,5.8,0.01,0.623333333333333,0.203333333333333,0,0.163333333333333,0.822261393070221,1,"Spanish",192,13.1
"635",13.2,0.4,2,0.0833333333333333,0.643333333333333,0.19,0,0.0833333333333333,0.845637559890747,1,"Spanish",192,13.15
"636",13.4,1.4,4.6,0.0466666666666667,0.613333333333333,0.196666666666667,0,0.143333333333333,0.922712564468384,1,"Spanish",192,13.2
"637",34.4,1,3.2,0,0.686666666666667,0.133333333333333,0,0.18,0.845979869365692,1,"Spanish",192,13.25
"638",11.6,1.2,3.6,0.106666666666667,0.646666666666667,0.126666666666667,0,0.12,0.929509937763214,1,"Spanish",192,13.3
"639",7.4,0.6,5.2,0,0.703333333333333,0.18,0,0.116666666666667,0.847696363925934,1,"Spanish",192,13.35
"640",16,0.8,2.8,0.0133333333333333,0.736666666666667,0.106666666666667,0,0.143333333333333,0.813333511352539,1,"Spanish",192,13.4
"641",25.6,0.8,4.2,0.01,0.7,0.106666666666667,0,0.183333333333333,0.717308819293976,1,"Spanish",192,13.45
"642",22,1.8,3,0.07,0.626666666666667,0.126666666666667,0,0.176666666666667,0.899622201919556,1,"Spanish",192,13.5
"643",8.8,1,5,0.00666666666666667,0.656666666666667,0.123333333333333,0,0.213333333333333,0.829221427440643,1,"Spanish",192,13.55
"644",0.2,0.2,5.2,0.0333333333333333,0.793333333333333,0.113333333333333,0,0.06,0.349083662033081,0,"Spanish",192,14
"645",13.2,2,8.6,0.00333333333333333,0.77,0.0366666666666667,0.00666666666666667,0.183333333333333,0.876984179019928,1,"Spanish",192,14.05
"646",53,3.6,9.2,0.0166666666666667,0.573333333333333,0.0533333333333333,0,0.356666666666667,0.926265954971313,1,"Spanish",192,14.1
"647",60.4,4,7.2,0,0.533333333333333,0.09,0,0.376666666666667,0.92809009552002,1,"Spanish",192,14.15
"648",2.4,0.2,6.6,0.0466666666666667,0.63,0.16,0,0.163333333333333,0.724254786968231,1,"Spanish",192,14.2
"649",0,0,5.2,0.06,0.763333333333333,0.1,0,0.0766666666666667,0.266588121652603,0,"Spanish",192,14.25
"650",5.4,0.8,7,0.0433333333333333,0.73,0.103333333333333,0,0.123333333333333,0.903647124767303,1,"Spanish",192,14.3
"651",6.6,0.6,10.2,0.0166666666666667,0.506666666666667,0.23,0.00333333333333333,0.243333333333333,0.7469442486763,1,"Spanish",192,14.35
"652",14.2,0,0,0.0133333333333333,0.89,0.04,0,0.0566666666666667,0.685350596904755,1,"Spanish",192,14.4
"653",7.8,0.4,2.4,0.00666666666666667,0.81,0.0933333333333333,0,0.09,0.79923802614212,1,"Spanish",192,14.45
"654",16.6,2,6.8,0.0333333333333333,0.62,0.186666666666667,0,0.16,0.915429294109344,1,"Spanish",192,14.5
"655",24.4,1.8,3.2,0,0.77,0.0433333333333333,0,0.186666666666667,0.745651543140411,1,"Spanish",192,14.55
"656",14.8,0.8,2.8,0.01,0.79,0.0866666666666667,0,0.113333333333333,0.811962902545929,1,"Spanish",192,15
"657",26,1.2,8.8,0.00666666666666667,0.456666666666667,0.07,0.00333333333333333,0.463333333333333,0.90403687953949,1,"Spanish",192,15.05
"658",31.8,2,6.6,0,0.61,0.1,0,0.29,0.796556711196899,1,"Spanish",192,15.1
