"","AWC","CTC","CVC","noise","silence","distant","tv","meaningful","xgb_pred","CDSpred","language","id"
"1114",3.2,0.2,2,0.0566666666666667,0.05,0.77,0,0.123333333333333,0.522516548633575,1,"Spanish",197
"1115",0,0,2.4,0.02,0.0533333333333333,0.693333333333333,0,0.233333333333333,0.564458131790161,1,"Spanish",197
"1116",0,0,3,0.02,0.0233333333333333,0.846666666666667,0,0.11,0.620654165744781,1,"Spanish",197
"1117",4.4,0.6,3,0.00666666666666667,0.213333333333333,0.5,0.0333333333333333,0.246666666666667,0.41355499625206,0,"Spanish",197
"1118",0.6,0,0,0,0.526666666666667,0.423333333333333,0.0466666666666667,0.00333333333333333,0.279092997312546,0,"Spanish",197
"1119",0,0,0,0,0.777777777777778,0.222222222222222,0,0,0.116152666509151,0,"Spanish",197
"1120",7.76470588235294,0.705882352941176,2.82352941176471,0.105882352941176,0.317647058823529,0.447058823529412,0.0235294117647059,0.105882352941176,0.789332687854767,1,"Spanish",197
"1121",4.8,0.4,2.8,0.21,0.18,0.466666666666667,0,0.143333333333333,0.637871384620667,1,"Spanish",197
"1122",0,0,0.6,0.183333333333333,0.116666666666667,0.66,0.0166666666666667,0.0233333333333333,0.267955094575882,0,"Spanish",197
"1123",0.8,0,2.4,0.09,0.116666666666667,0.696666666666667,0.02,0.0766666666666667,0.365135341882706,0,"Spanish",197
"1124",0,0,2,0.0866666666666667,0.0433333333333333,0.793333333333333,0.00333333333333333,0.0733333333333333,0.452560842037201,0,"Spanish",197
"1125",8.8,0.2,4.6,0.03,0.0633333333333333,0.78,0.00666666666666667,0.12,0.433894634246826,0,"Spanish",197
"1126",2.4,0.2,2.4,0.0233333333333333,0.1,0.693333333333333,0.0666666666666667,0.116666666666667,0.508144557476044,1,"Spanish",197
"1127",5,0.6,1.4,0.0566666666666667,0.136666666666667,0.693333333333333,0.0366666666666667,0.0766666666666667,0.639059662818909,1,"Spanish",197
"1128",4.8,0.6,9.6,0.0333333333333333,0.323333333333333,0.393333333333333,0,0.25,0.755457818508148,1,"Spanish",197
"1129",14,0.4,4,0.0533333333333333,0.306666666666667,0.46,0.00666666666666667,0.173333333333333,0.627892076969147,1,"Spanish",197
"1130",23.4,1.6,4.6,0.07,0.1,0.526666666666667,0.0266666666666667,0.276666666666667,0.513412117958069,1,"Spanish",197
"1131",14.4,0.8,4.4,0.0166666666666667,0.09,0.676666666666667,0.00333333333333333,0.213333333333333,0.235451400279999,0,"Spanish",197
"1132",13.4,0.6,2.8,0.00666666666666667,0.113333333333333,0.733333333333333,0,0.146666666666667,0.528435349464417,1,"Spanish",197
"1133",18,0.8,2,0.01,0.0866666666666667,0.75,0.00666666666666667,0.146666666666667,0.398848682641983,0,"Spanish",197
"1134",40.4,1.2,2.4,0.0333333333333333,0.0733333333333333,0.383333333333333,0.00666666666666667,0.503333333333333,0.220466047525406,0,"Spanish",197
"1135",7.8,0.4,2.2,0.2,0.16,0.58,0,0.06,0.599716365337372,1,"Spanish",197
"1136",2,0,2.6,0.293333333333333,0.09,0.523333333333333,0,0.0933333333333333,0.528128623962402,1,"Spanish",197
"1137",72.4,1.4,2.2,0.0333333333333333,0.0733333333333333,0.44,0.00666666666666667,0.446666666666667,0.279604434967041,0,"Spanish",197
"1138",35.8,2.2,5,0.00666666666666667,0.246666666666667,0.466666666666667,0.0333333333333333,0.246666666666667,0.663651168346405,1,"Spanish",197
"1139",19.2,0.8,4,0.0166666666666667,0.263333333333333,0.52,0.00333333333333333,0.196666666666667,0.595457255840302,1,"Spanish",197
"1140",19.4,0.4,2.4,0.03,0.123333333333333,0.666666666666667,0.0166666666666667,0.163333333333333,0.359522849321365,0,"Spanish",197
"1141",14.8,0.4,1,0.0333333333333333,0.05,0.68,0.12,0.116666666666667,0.241809338331223,0,"Spanish",197
"1142",8.8,0,0.6,0,0.13,0.703333333333333,0.09,0.0766666666666667,0.602949500083923,1,"Spanish",197
"1143",13.4,0.2,0.6,0.0233333333333333,0.0633333333333333,0.72,0.11,0.0833333333333333,0.287188112735748,0,"Spanish",197
"1144",2,0.2,0.4,0.0266666666666667,0.08,0.156666666666667,0.706666666666667,0.03,0.503594279289246,1,"Spanish",197
"1145",9,0,2.6,0.0433333333333333,0.356666666666667,0.233333333333333,0.233333333333333,0.133333333333333,0.565828800201416,1,"Spanish",197
"1146",3.4,0.8,5.2,0.03,0.0766666666666667,0.543333333333333,0.16,0.19,0.53688633441925,1,"Spanish",197
"1147",2.8,0.2,3,0.06,0.0866666666666667,0.616666666666667,0.123333333333333,0.113333333333333,0.689043939113617,1,"Spanish",197
"1148",7,0.4,1.4,0.0866666666666667,0.136666666666667,0.63,0.05,0.0966666666666667,0.589414656162262,1,"Spanish",197
"1149",5.8,0.6,4.4,0.0433333333333333,0.273333333333333,0.533333333333333,0.01,0.14,0.703346788883209,1,"Spanish",197
"1150",2.2,0.2,1,0.0966666666666667,0.0466666666666667,0.733333333333333,0,0.123333333333333,0.522516548633575,1,"Spanish",197
"1151",9,0.2,0.4,0.153333333333333,0.0766666666666667,0.633333333333333,0.0366666666666667,0.1,0.538943290710449,1,"Spanish",197
"1152",17.8,0,0.2,0.00333333333333333,0.243333333333333,0.196666666666667,0.386666666666667,0.17,0.230770215392113,0,"Spanish",197
"1153",33.6,0.6,1.4,0.0266666666666667,0.296666666666667,0.506666666666667,0.0233333333333333,0.146666666666667,0.495406359434128,0,"Spanish",197
"1154",71.8,2.8,5.4,0.0133333333333333,0.223333333333333,0.276666666666667,0,0.486666666666667,0.437697201967239,0,"Spanish",197
"1155",36.6,1,1.4,0.0266666666666667,0.36,0.416666666666667,0,0.196666666666667,0.450451642274857,0,"Spanish",197
"1156",19.6,1,3,0.0166666666666667,0.14,0.473333333333333,0.00333333333333333,0.366666666666667,0.284805357456207,0,"Spanish",197
"1157",8.2,0.4,1.8,0.01,0.223333333333333,0.28,0.0333333333333333,0.453333333333333,0.497465521097183,0,"Spanish",197
"1158",23.7010676156584,0.213523131672598,0.213523131672598,0.0177935943060498,0.174377224199288,0.451957295373665,0.0427046263345196,0.313167259786477,0.216900825500488,0,"Spanish",197
"1159",45.4945054945055,1.31868131868132,1.31868131868132,0.010989010989011,0.032967032967033,0.659340659340659,0.010989010989011,0.285714285714286,0.152994215488434,0,"Spanish",197
"1160",39.6,2.4,7.2,0.0133333333333333,0.0566666666666667,0.546666666666667,0.00666666666666667,0.376666666666667,0.409579575061798,0,"Spanish",197
"1161",12.6,0.6,3.2,0.0433333333333333,0.0666666666666667,0.66,0,0.23,0.173624128103256,0,"Spanish",197
"1162",5.4,0.2,0.4,0.00666666666666667,0.03,0.893333333333333,0.0133333333333333,0.0566666666666667,0.485739469528198,0,"Spanish",197
"1163",5,0.2,1.6,0.02,0.0333333333333333,0.866666666666667,0.00333333333333333,0.0766666666666667,0.656059443950653,1,"Spanish",197
"1164",3.6,0.4,7,0.01,0.00333333333333333,0.75,0,0.236666666666667,0.503967940807343,1,"Spanish",197
"1165",12.2,0.6,3.4,0.0333333333333333,0.0133333333333333,0.833333333333333,0,0.12,0.540612936019897,1,"Spanish",197
"1166",18.2,0.4,5.4,0.03,0.0533333333333333,0.736666666666667,0,0.18,0.714921593666077,1,"Spanish",197
"1167",5,0.2,1.4,0.07,0.07,0.696666666666667,0.00333333333333333,0.16,0.547898888587952,1,"Spanish",197
"1168",42.2,2.8,5.2,0.0166666666666667,0.0733333333333333,0.56,0,0.35,0.416790038347244,0,"Spanish",197
"1169",7.6,0.6,2.4,0.0366666666666667,0.163333333333333,0.496666666666667,0.09,0.213333333333333,0.453551828861237,0,"Spanish",197
"1170",15.4,0.4,2.6,0.09,0.29,0.443333333333333,0.0266666666666667,0.15,0.526396691799164,1,"Spanish",197
"1171",4.2,0,2,0.0133333333333333,0.48,0.393333333333333,0.0233333333333333,0.09,0.580040693283081,1,"Spanish",197
"1172",8.2,0.8,3,0.0433333333333333,0.34,0.49,0.01,0.116666666666667,0.744222462177277,1,"Spanish",197
"1173",31.2,1.4,2,0.04,0.133333333333333,0.606666666666667,0.0133333333333333,0.206666666666667,0.541441380977631,1,"Spanish",197
"1174",1.4,0,1.6,0.01,0.253333333333333,0.553333333333333,0.0733333333333333,0.11,0.528125762939453,1,"Spanish",197
"1175",1.6,0.4,1.8,0.02,0.13,0.23,0.556666666666667,0.0633333333333333,0.664547801017761,1,"Spanish",197
"1176",15.6,1,3.2,0.02,0.286666666666667,0.333333333333333,0.12,0.24,0.426082670688629,0,"Spanish",197
"1177",3.8,0,1.2,0.08,0.126666666666667,0.633333333333333,0.05,0.11,0.615473687648773,1,"Spanish",197
"1178",2.2,0.2,4.2,0.02,0.1,0.723333333333333,0.0666666666666667,0.09,0.708189070224762,1,"Spanish",197
"1179",2.8,0.4,8.2,0.0433333333333333,0.136666666666667,0.403333333333333,0.00666666666666667,0.41,0.337470233440399,0,"Spanish",197
"1180",11.2,1.6,10.8,0.0366666666666667,0.0366666666666667,0.6,0.0266666666666667,0.3,0.472472161054611,0,"Spanish",197
"1181",1.2,0,4,0.11,0.1,0.546666666666667,0.0166666666666667,0.226666666666667,0.588764011859894,1,"Spanish",197
"1182",6.6,1,5.2,0.0366666666666667,0.0566666666666667,0.44,0.146666666666667,0.32,0.573931634426117,1,"Spanish",197
"1183",34.2,1,3.2,0.00666666666666667,0.106666666666667,0.226666666666667,0.406666666666667,0.253333333333333,0.538000643253326,1,"Spanish",197
"1184",40.6,1.2,3,0.01,0.28,0.4,0.06,0.25,0.460350692272186,0,"Spanish",197
"1185",1.6,0,2.6,0.0333333333333333,0.206666666666667,0.296666666666667,0.07,0.393333333333333,0.486456394195557,0,"Spanish",197
"1186",3.6,0.4,4.4,0.02,0.166666666666667,0.326666666666667,0.36,0.126666666666667,0.692754864692688,1,"Spanish",197
"1187",4.8,0.2,2.8,0.0366666666666667,0.0966666666666667,0.276666666666667,0.51,0.08,0.703832805156708,1,"Spanish",197
"1188",5.8,0,0.2,0,0.263333333333333,0.226666666666667,0.473333333333333,0.0366666666666667,0.354887425899506,0,"Spanish",197
"1189",6.4,0,2.4,0.0166666666666667,0.276666666666667,0.406666666666667,0.183333333333333,0.116666666666667,0.551054716110229,1,"Spanish",197
"1190",33.6,2,5.8,0.03,0.466666666666667,0.25,0.01,0.243333333333333,0.810856878757477,1,"Spanish",197
"1191",8.4,1,3.6,0.04,0.4,0.39,0.0333333333333333,0.136666666666667,0.795720279216766,1,"Spanish",197
"1192",32.8,0.6,1.8,0.04,0.286666666666667,0.333333333333333,0.03,0.31,0.343021363019943,0,"Spanish",197
"1193",20.2,1,2,0.05,0.213333333333333,0.516666666666667,0.05,0.17,0.571110129356384,1,"Spanish",197
"1194",23.2,1,2.8,0.03,0.213333333333333,0.533333333333333,0.00333333333333333,0.22,0.530454277992249,1,"Spanish",197
"1195",3.8,0.4,1.6,0.0233333333333333,0.32,0.52,0.0466666666666667,0.09,0.664390861988068,1,"Spanish",197
"1196",5.8,0,3.2,0.0466666666666667,0.226666666666667,0.51,0.00333333333333333,0.213333333333333,0.498508751392365,0,"Spanish",197
"1197",17.6,0.4,3.6,0.00666666666666667,0.15,0.573333333333333,0.00333333333333333,0.266666666666667,0.252642750740051,0,"Spanish",197
"1198",23,0.8,4.2,0.0133333333333333,0.313333333333333,0.406666666666667,0.0133333333333333,0.253333333333333,0.327102065086365,0,"Spanish",197
"1199",4.4,0,1.8,0.0133333333333333,0.43,0.49,0.00333333333333333,0.0633333333333333,0.707444489002228,1,"Spanish",197
"1200",5.4,0.6,3.8,0.02,0.236666666666667,0.27,0.00333333333333333,0.47,0.609504759311676,1,"Spanish",197
"1201",5,0,1,0,0.563333333333333,0.153333333333333,0.05,0.233333333333333,0.470535814762115,0,"Spanish",197
"1202",19.2,0,0,0.0266666666666667,0.286666666666667,0.426666666666667,0.146666666666667,0.113333333333333,0.347532868385315,0,"Spanish",197
"1203",3.66666666666667,0,0.666666666666667,0.0333333333333333,0.394444444444444,0.488888888888889,0.0444444444444444,0.0388888888888889,0.533126175403595,1,"Spanish",197
"1204",32.8571428571429,2.85714285714286,10,0,0.333333333333333,0.380952380952381,0,0.285714285714286,0.827027022838593,1,"Spanish",197
"1205",16.6,1.6,6.6,0.0366666666666667,0.536666666666667,0.176666666666667,0,0.25,0.817940354347229,1,"Spanish",197
"1206",0,0,2.2,0.0133333333333333,0.453333333333333,0.42,0.00666666666666667,0.106666666666667,0.281902462244034,0,"Spanish",197
"1207",7.2,0.2,1.2,0.0466666666666667,0.436666666666667,0.433333333333333,0.00333333333333333,0.08,0.703797101974487,1,"Spanish",197
"1208",8.8,0.4,3.4,0.0233333333333333,0.4,0.36,0,0.216666666666667,0.603490114212036,1,"Spanish",197
"1209",12.6,0.2,1.2,0.0166666666666667,0.48,0.333333333333333,0.00666666666666667,0.163333333333333,0.561672747135162,1,"Spanish",197
"1210",8,0.8,3.6,0.07,0.206666666666667,0.61,0,0.113333333333333,0.651996791362762,1,"Spanish",197
"1211",27,0.8,5,0.0333333333333333,0.196666666666667,0.543333333333333,0,0.226666666666667,0.331202775239944,0,"Spanish",197
"1212",15.4,0.8,1.8,0.17,0.0633333333333333,0.566666666666667,0.04,0.16,0.239789724349976,0,"Spanish",197
"1213",9.2,0.8,1.8,0.02,0.246666666666667,0.606666666666667,0.00666666666666667,0.12,0.558241784572601,1,"Spanish",197
"1214",1.6,0,2.2,0.02,0.45,0.406666666666667,0,0.123333333333333,0.630754351615906,1,"Spanish",197
"1215",0,0,7.8,0.0366666666666667,0.243333333333333,0.503333333333333,0,0.216666666666667,0.422306895256042,0,"Spanish",197
"1216",2.6,0.2,4.8,0.106666666666667,0.216666666666667,0.536666666666667,0,0.14,0.600864589214325,1,"Spanish",197
"1217",5.8,0.2,2.6,0.233333333333333,0.21,0.433333333333333,0,0.123333333333333,0.486340671777725,0,"Spanish",197
"1218",8.2,0.4,3,0.06,0.193333333333333,0.61,0,0.136666666666667,0.560358703136444,1,"Spanish",197
"1219",2.2,0.2,3.6,0.14,0.206666666666667,0.496666666666667,0,0.156666666666667,0.54313600063324,1,"Spanish",197
"1220",0,0,3.4,0.07,0.17,0.673333333333333,0,0.0866666666666667,0.620159924030304,1,"Spanish",197
"1221",2.4,0.4,4.2,0.0566666666666667,0.246666666666667,0.55,0,0.146666666666667,0.646169066429138,1,"Spanish",197
"1222",13.4,1.2,4.4,0.0133333333333333,0.28,0.513333333333333,0.01,0.183333333333333,0.674014627933502,1,"Spanish",197
"1223",6.4,0.4,5.2,0.0133333333333333,0.166666666666667,0.56,0.0533333333333333,0.206666666666667,0.501285672187805,1,"Spanish",197
"1224",0,0,2.4,0.01,0,0.916666666666667,0.0133333333333333,0.06,0.451175659894943,0,"Spanish",197
"1225",0,0,5.2,0,0.03,0.666666666666667,0.2,0.103333333333333,0.626443862915039,1,"Spanish",197
"1226",4.8,0.4,3,0.00666666666666667,0.17,0.3,0.393333333333333,0.13,0.692440390586853,1,"Spanish",197
"1227",0.6,0,1.8,0.01,0.233333333333333,0.56,0.0333333333333333,0.163333333333333,0.379067987203598,0,"Spanish",197
"1228",8.6,0.2,3.2,0.01,0.15,0.543333333333333,0.0333333333333333,0.263333333333333,0.351058572530746,0,"Spanish",197
"1229",3.2,0.2,0.8,0.0633333333333333,0.293333333333333,0.516666666666667,0.00666666666666667,0.12,0.553700566291809,1,"Spanish",197
"1230",11.2,0.2,0.2,0.0266666666666667,0.236666666666667,0.59,0,0.146666666666667,0.252292990684509,0,"Spanish",197
"1231",9.6,0,0.2,0.02,0.33,0.516666666666667,0.0166666666666667,0.116666666666667,0.324958980083466,0,"Spanish",197
"1232",4.2,0.6,2.4,0.0166666666666667,0.306666666666667,0.446666666666667,0.00333333333333333,0.226666666666667,0.579014122486115,1,"Spanish",197
"1233",1.2,0.2,0.6,0.0733333333333333,0.193333333333333,0.643333333333333,0.01,0.08,0.611962616443634,1,"Spanish",197
"1234",1.6,0.2,2,0.00333333333333333,0.0433333333333333,0.833333333333333,0.0333333333333333,0.0866666666666667,0.698230266571045,1,"Spanish",197
"1235",2.4,0,6.8,0.0466666666666667,0.136666666666667,0.51,0,0.306666666666667,0.36535170674324,0,"Spanish",197
"1236",7.6,0.8,3.2,0.03,0.476666666666667,0.253333333333333,0,0.24,0.732175529003143,1,"Spanish",197
"1237",7.4,1,8.2,0.0766666666666667,0.346666666666667,0.36,0,0.216666666666667,0.749913096427917,1,"Spanish",197
"1238",16.6,1,3.4,0.0333333333333333,0.113333333333333,0.576666666666667,0,0.276666666666667,0.257930099964142,0,"Spanish",197
"1239",5.8,0.4,4.6,0.0333333333333333,0.0166666666666667,0.833333333333333,0,0.116666666666667,0.503713011741638,1,"Spanish",197
"1240",1.2,0.2,2.2,0.01,0.00666666666666667,0.81,0.00666666666666667,0.166666666666667,0.423521399497986,0,"Spanish",197
"1241",0.6,0,3.6,0.0333333333333333,0.03,0.77,0.0133333333333333,0.153333333333333,0.572304427623749,1,"Spanish",197
"1242",0,0,3,0.0866666666666667,0.0333333333333333,0.69,0.00666666666666667,0.183333333333333,0.496824115514755,0,"Spanish",197
"1243",0.6,0,1.4,0.07,0.0933333333333333,0.72,0.0166666666666667,0.1,0.42864254117012,0,"Spanish",197
"1244",1,0.2,3.6,0.02,0.353333333333333,0.466666666666667,0.00666666666666667,0.153333333333333,0.583797037601471,1,"Spanish",197
"1245",0,0,1.4,0.303333333333333,0.03,0.506666666666667,0,0.16,0.243492990732193,0,"Spanish",197
"1246",0.8,0,1.4,0.186666666666667,0.0566666666666667,0.59,0,0.166666666666667,0.389910221099854,0,"Spanish",197
"1247",0,0,2.8,0.106666666666667,0.0566666666666667,0.636666666666667,0,0.2,0.34081506729126,0,"Spanish",197
"1248",0,0,2.2,0.283333333333333,0.113333333333333,0.473333333333333,0.0133333333333333,0.116666666666667,0.223861858248711,0,"Spanish",197
"1249",1.6,0.2,3.8,0.0866666666666667,0.16,0.533333333333333,0.00666666666666667,0.213333333333333,0.398321270942688,0,"Spanish",197
"1250",0.4,0,2.4,0.116666666666667,0.05,0.566666666666667,0,0.266666666666667,0.430218875408173,0,"Spanish",197
"1251",0,0,1.6,0.12,0.0533333333333333,0.646666666666667,0,0.18,0.307791262865067,0,"Spanish",197
"1252",2.6,0.2,1.4,0.2,0.163333333333333,0.57,0.00666666666666667,0.06,0.599190592765808,1,"Spanish",197
"1253",6.2,0,3.2,0.13,0.13,0.57,0,0.17,0.565999686717987,1,"Spanish",197
"1254",0,0,3,0.0833333333333333,0.126666666666667,0.663333333333333,0.00333333333333333,0.123333333333333,0.621384143829346,1,"Spanish",197
"1255",0,0,1.8,0.103333333333333,0.0333333333333333,0.69,0.0166666666666667,0.156666666666667,0.374709576368332,0,"Spanish",197
"1256",2.57668711656442,0,2.57668711656442,0.0429447852760736,0.049079754601227,0.791411042944785,0,0.116564417177914,0.510360360145569,1,"Spanish",197
"1257",190,0,0,0,0,0.166666666666667,0,0.833333333333333,0.085732527077198,0,"Spanish",202
"1258",3.31288343558282,0,1.10429447852761,0.0122699386503067,0.251533742331288,0.613496932515337,0.00613496932515337,0.116564417177914,0.453813791275024,0,"Spanish",202
"1259",10.8,0,0.4,0.01,0.453333333333333,0.476666666666667,0.00666666666666667,0.0533333333333333,0.52780020236969,1,"Spanish",202
"1260",8.2,0,1,0.01,0.22,0.713333333333333,0.00333333333333333,0.0533333333333333,0.594429433345795,1,"Spanish",202
"1261",31.2,0.4,0.4,0,0.21,0.593333333333333,0.00333333333333333,0.193333333333333,0.3969367146492,0,"Spanish",202
"1262",63.8,0.2,0.4,0,0.176666666666667,0.16,0.27,0.393333333333333,0.227627977728844,0,"Spanish",202
"1263",17,0.2,0.6,0.0133333333333333,0.283333333333333,0.553333333333333,0.0233333333333333,0.126666666666667,0.471918076276779,0,"Spanish",202
"1264",12,0,0.2,0.00333333333333333,0.353333333333333,0.513333333333333,0.03,0.1,0.345238626003265,0,"Spanish",202
"1265",11,0,0.8,0.0433333333333333,0.513333333333333,0.386666666666667,0,0.0566666666666667,0.591334283351898,1,"Spanish",202
"1266",28.8,0.4,0.6,0.00333333333333333,0.163333333333333,0.62,0.0233333333333333,0.19,0.29075026512146,0,"Spanish",202
"1267",29.8,0.4,1,0.00666666666666667,0.176666666666667,0.63,0.00333333333333333,0.183333333333333,0.330651730298996,0,"Spanish",202
"1268",30.6,0.6,0.6,0.00666666666666667,0.33,0.483333333333333,0.00666666666666667,0.173333333333333,0.292482078075409,0,"Spanish",202
"1269",3.6,0,0.4,0.00666666666666667,0.573333333333333,0.356666666666667,0.0133333333333333,0.05,0.538863599300385,1,"Spanish",202
"1270",2.8,0.2,0.4,0.00666666666666667,0.53,0.406666666666667,0.0333333333333333,0.0233333333333333,0.609083890914917,1,"Spanish",202
"1271",4.8,0,0.2,0.00333333333333333,0.646666666666667,0.256666666666667,0.0533333333333333,0.04,0.454821467399597,0,"Spanish",202
"1272",2.2,0,0.2,0.01,0.546666666666667,0.223333333333333,0.196666666666667,0.0233333333333333,0.4845971763134,0,"Spanish",202
"1273",3.6,0.4,0.6,0.01,0.48,0.443333333333333,0.0333333333333333,0.0333333333333333,0.628485262393951,1,"Spanish",202
"1274",11.6,0.4,1.4,0.0133333333333333,0.543333333333333,0.243333333333333,0.11,0.09,0.695044875144958,1,"Spanish",202
"1275",1,0,1,0,0.806666666666667,0.0833333333333333,0.0966666666666667,0.0133333333333333,0.652872323989868,1,"Spanish",202
"1276",8.8,0.2,0.4,0.00666666666666667,0.593333333333333,0.25,0.09,0.06,0.648082256317139,1,"Spanish",202
"1277",8.8,0.2,1.2,0.00333333333333333,0.646666666666667,0.133333333333333,0.153333333333333,0.0633333333333333,0.711997449398041,1,"Spanish",202
"1278",16.6,1,3.6,0.03,0.556666666666667,0.206666666666667,0.0433333333333333,0.163333333333333,0.843510806560516,1,"Spanish",202
"1279",17,0.6,1.4,0.0233333333333333,0.483333333333333,0.136666666666667,0.233333333333333,0.123333333333333,0.571720600128174,1,"Spanish",202
"1280",5.2,0,0.6,0.00666666666666667,0.77,0.103333333333333,0.0933333333333333,0.0266666666666667,0.66268652677536,1,"Spanish",202
"1281",21.2,0.8,2,0.00333333333333333,0.506666666666667,0.243333333333333,0.0133333333333333,0.233333333333333,0.555228471755981,1,"Spanish",202
"1282",19.2,0.4,1.8,0.01,0.476666666666667,0.32,0.02,0.173333333333333,0.463548541069031,0,"Spanish",202
"1283",33.5897435897436,1.53846153846154,4.1025641025641,0.0128205128205128,0.192307692307692,0.367521367521368,0.0170940170940171,0.41025641025641,0.464626878499985,0,"Spanish",202
"1284",3,0,1.25,0.0125,0.75,0.0583333333333333,0.104166666666667,0.075,0.666906893253326,1,"Spanish",202
"1285",7.8,0,2,0,0.73,0.0566666666666667,0.0866666666666667,0.126666666666667,0.663832068443298,1,"Spanish",202
"1286",21,1.2,2.8,0.01,0.553333333333333,0.19,0.02,0.226666666666667,0.781329929828644,1,"Spanish",202
"1287",37.2,0.2,0.8,0,0.61,0.186666666666667,0.00333333333333333,0.2,0.405409395694733,0,"Spanish",202
"1288",0.8,0,0.4,0.01,0.396666666666667,0.0166666666666667,0.556666666666667,0.02,0.510281801223755,1,"Spanish",202
"1289",0,0,0,0,0.253333333333333,0.0133333333333333,0.73,0.00333333333333333,0.359972208738327,0,"Spanish",202
"1290",0,0,0,0.00333333333333333,0.31,0.22,0.466666666666667,0,0.371868550777435,0,"Spanish",202
"1291",0,0,0,0,0.34,0.03,0.63,0,0.338570296764374,0,"Spanish",202
"1292",0,0,0.4,0,0.376666666666667,0.0533333333333333,0.563333333333333,0.00666666666666667,0.218428939580917,0,"Spanish",202
"1293",0,0,0,0,0.416666666666667,0.0766666666666667,0.5,0.00666666666666667,0.221023604273796,0,"Spanish",202
"1294",2.4,0,0.2,0.00333333333333333,0.37,0.223333333333333,0.38,0.0233333333333333,0.454821467399597,0,"Spanish",202
"1295",0,0,0,0.01,0.293333333333333,0.113333333333333,0.576666666666667,0.00666666666666667,0.42519673705101,0,"Spanish",202
"1296",5.6,0,0.2,0.0166666666666667,0.273333333333333,0.2,0.423333333333333,0.0866666666666667,0.38271352648735,0,"Spanish",202
"1297",1.8,0,0.2,0.00666666666666667,0.293333333333333,0.17,0.496666666666667,0.0333333333333333,0.379456281661987,0,"Spanish",202
"1298",0.8,0,0,0.31,0.186666666666667,0.48,0,0.0233333333333333,0.475897490978241,0,"Spanish",202
"1299",0.8,0,0.8,0,0.186666666666667,0.786666666666667,0.01,0.0166666666666667,0.543660998344421,1,"Spanish",202
"1300",0,0,0,0.14,0.633333333333333,0.226666666666667,0,0,0.330948412418365,0,"Spanish",202
"1301",17.8,0.2,1,0.126666666666667,0.5,0.286666666666667,0,0.0866666666666667,0.684525430202484,1,"Spanish",202
"1302",2.6,0.2,0.2,0,0.436666666666667,0.503333333333333,0.0433333333333333,0.0166666666666667,0.544033944606781,1,"Spanish",202
"1303",0,0,0,0.00666666666666667,0.276666666666667,0.1,0.593333333333333,0.0233333333333333,0.332907229661942,0,"Spanish",202
"1304",0.4,0,0,0.00333333333333333,0.316666666666667,0.29,0.37,0.02,0.335405111312866,0,"Spanish",202
"1305",0,0,0,0.00333333333333333,0.413333333333333,0.42,0.16,0.00333333333333333,0.137360543012619,0,"Spanish",202
"1306",12.2,0,0,0.0133333333333333,0.26,0.563333333333333,0.0666666666666667,0.0966666666666667,0.378323078155518,0,"Spanish",202
"1307",1.6,0,0,0.01,0.55,0.36,0.0666666666666667,0.0133333333333333,0.436587512493134,0,"Spanish",202
"1308",4.4,0,0,0.00666666666666667,0.493333333333333,0.326666666666667,0.13,0.0433333333333333,0.424187749624252,0,"Spanish",202
"1309",5,0,0,0.01,0.33,0.516666666666667,0.05,0.0933333333333333,0.362562149763107,0,"Spanish",202
"1310",0,0,0,0.00666666666666667,0.4,0.36,0.226666666666667,0.00666666666666667,0.269906282424927,0,"Spanish",202
"1311",1.6,0,0,0.0133333333333333,0.123333333333333,0.47,0.38,0.0133333333333333,0.59416139125824,1,"Spanish",202
"1312",28.4,0,0,0.00666666666666667,0.386666666666667,0.48,0.01,0.116666666666667,0.357009738683701,0,"Spanish",202
"1313",8.8,0,0.6,0.01,0.403333333333333,0.513333333333333,0.0233333333333333,0.05,0.533126175403595,1,"Spanish",202
"1314",1.2,0,0,0.0266666666666667,0.233333333333333,0.57,0.163333333333333,0.00666666666666667,0.458413511514664,0,"Spanish",202
"1315",10.8,0.2,0.6,0.03,0.393333333333333,0.483333333333333,0.0233333333333333,0.07,0.528753161430359,1,"Spanish",202
"1316",14.4,0.2,1.2,0.0233333333333333,0.236666666666667,0.52,0.0366666666666667,0.183333333333333,0.27526980638504,0,"Spanish",202
"1317",37.4,0.2,0.8,0.00333333333333333,0.36,0.453333333333333,0.00666666666666667,0.176666666666667,0.221318811178207,0,"Spanish",202
"1318",43.4,0.4,1.2,0.00666666666666667,0.413333333333333,0.353333333333333,0.0166666666666667,0.21,0.496707439422607,0,"Spanish",202
"1319",1,0,0.2,0.01,0.37,0.516666666666667,0.0766666666666667,0.0266666666666667,0.569797694683075,1,"Spanish",202
"1320",12,0,0.4,0.02,0.356666666666667,0.533333333333333,0.00666666666666667,0.0833333333333333,0.490857422351837,0,"Spanish",202
"1321",9.6,0.6,1.8,0.00333333333333333,0.49,0.39,0.0133333333333333,0.103333333333333,0.718337893486023,1,"Spanish",202
"1322",2.2,0,0,0.00333333333333333,0.296666666666667,0.636666666666667,0.00333333333333333,0.06,0.322991013526917,0,"Spanish",202
"1323",32.8,0.6,1.8,0.01,0.183333333333333,0.433333333333333,0.0166666666666667,0.356666666666667,0.244651764631271,0,"Spanish",202
"1324",13,1,2.4,0.0233333333333333,0.486666666666667,0.316666666666667,0.00666666666666667,0.166666666666667,0.821394324302673,1,"Spanish",202
